canonical_fn,canonical_fp,canonical_tp,completed_turns,condition,displayed_products,evidence_cards,evidence_mismatches,expected_turns,feedback_query_expected,feedback_query_reflected,feedback_state_expected,feedback_state_reflected,final_state_fn,final_state_fp,final_state_tp,forbidden_candidate_turn_violations,gold_clarify_turns,gold_recommend_turns,hard_constraint_violations,hard_filter_exact,hard_filter_fn,hard_filter_fp,hard_filter_total,hard_filter_tp,inferred_candidate_count,item_action_correct,item_action_expected,kendall_tau_sum,kendall_tau_turns,llm_calls,llm_fallback_calls,oracle_candidate_available,oracle_candidate_expected,oracle_candidate_hard_violations,oracle_candidate_products_checked,policy_correct,policy_total,premature_recommendations,question_target_correct,question_target_expected,rank_shift_sum,ranking_turns,reappearance_opportunities,recommend_completion_hits,recommend_reach_hits,recommendation_output_turns,rejected_item_reappearances,rejection_reason_id_correct,rejection_reason_type_correct,rejection_retained,rejection_retention_eligible,rejection_target_correct,rejection_target_expected,response_fallback_turns,retrieval_fallback_turns,scenario_completed,scenario_id,schema_repair_calls,schema_repair_events,scope_correct,scope_expected,spurious_tradeoff_count,state_diff_fn,state_diff_fp,state_diff_tp,top1_changes,top3_jaccard_sum,top3_order_changes,top3_overlap_sum,tradeoff_relation_correct,tradeoff_relation_expected,transport_retry_calls,transport_retry_events,understanding_calls,unnecessary_clarifications,unsupported_inferred_candidate_count,validation_successes
1,4,3,4,full,12,12,0,4,3,2,3,2,1,2,4,1,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th01,2,2,3,4,0,2,4,3,,,,,0,1,0,0,4,0,0,4
2,4,5,4,full,12,12,0,4,4,2,4,2,2,0,6,0,0,4,0,4,0,0,4,3,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th02,1,1,5,7,0,2,4,5,,,,,0,0,0,0,4,0,0,4
0,1,5,4,full,10,10,0,4,3,3,3,3,0,0,5,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th03,1,1,5,5,0,0,1,5,,,,,0,0,0,0,4,0,0,4
1,3,3,4,full,12,12,0,4,3,2,3,2,1,1,4,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th04,3,3,3,4,0,1,3,3,,,,,0,0,0,0,4,0,0,4
0,8,4,4,full,12,12,0,4,3,3,3,3,0,2,5,1,0,4,0,4,0,0,4,6,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th05,3,3,4,4,0,0,8,4,,,,,0,0,0,0,4,0,0,4
2,3,3,4,full,12,12,0,4,4,3,4,3,2,2,4,0,0,4,0,4,0,0,4,5,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th06,1,1,3,5,0,2,3,3,,,,,0,0,0,0,4,0,0,4
0,1,3,4,full,6,6,0,4,2,2,2,2,0,1,4,0,2,2,0,4,0,0,4,3,0,0,0,,,8,0,,,,,4,4,0,2,2,,,0,2,2,2,0,0,0,0,0,0,0,0,0,1,th07,1,1,3,3,0,0,1,5,,,,,0,0,0,0,4,0,0,4
3,0,0,0,full,0,0,0,5,2,0,2,0,3,0,1,0,1,4,0,0,7,0,5,0,0,0,0,,,1,0,,,,,0,5,0,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,th08,1,1,0,3,0,5,0,0,,,,,0,0,0,0,1,0,0,0
1,3,2,4,full,12,12,0,4,2,1,2,1,2,1,2,0,0,4,6,1,3,0,4,0,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th09,4,4,2,3,0,1,3,2,,,,,0,0,0,0,4,0,0,4
1,8,3,4,full,12,12,0,4,2,2,2,2,1,2,4,1,0,4,0,4,0,0,4,3,0,0,0,,,8,0,,,,,4,4,0,0,0,,,0,4,4,4,0,0,0,0,0,0,0,0,0,1,th10,0,0,3,4,0,1,8,3,,,,,0,0,0,0,4,0,0,4
